i,j,k,w
0.098938,0.417542,-0.210144,0.878479
0.098389,0.416687,-0.210266,0.878906
0.098145,0.416504,-0.210144,0.879089
0.097473,0.414062,-0.210754,0.880127
0.096863,0.411316,-0.211609,0.881287
0.096863,0.412048,-0.211365,0.880981
0.097290,0.414368,-0.210876,0.879944
0.096924,0.413696,-0.210999,0.880310
0.096924,0.415527,-0.210571,0.879578
0.096558,0.415344,-0.210571,0.879639
0.096558,0.416016,-0.210388,0.879395
0.096497,0.416565,-0.210144,0.879211
0.095703,0.414124,-0.210693,0.880310
0.095703,0.413818,-0.210754,0.880432
0.095825,0.414429,-0.210571,0.880188
0.095703,0.415161,-0.210205,0.879944
0.095947,0.416016,-0.210083,0.879578
0.095703,0.415955,-0.210083,0.879578
0.095703,0.416016,-0.210083,0.879578
0.096069,0.416992,-0.209839,0.879089
0.096191,0.417480,-0.209717,0.878906
0.096313,0.417542,-0.209656,0.878906
0.096313,0.417236,-0.209656,0.879028
0.096252,0.417053,-0.209656,0.879089
0.096191,0.417053,-0.209595,0.879150
0.096375,0.417725,-0.209473,0.878845
0.096375,0.417542,-0.209473,0.878906
0.096191,0.418274,-0.208923,0.878723
0.096252,0.418518,-0.208862,0.878601
0.096252,0.418518,-0.208801,0.878601
0.096252,0.418335,-0.208923,0.878662
0.096375,0.418884,-0.208740,0.878418
0.096497,0.419739,-0.208557,0.878052
0.096497,0.419617,-0.208557,0.878113
0.096619,0.420044,-0.208496,0.877930
0.096680,0.419983,-0.208557,0.877930
0.096558,0.419006,-0.208801,0.878357
0.097046,0.421753,-0.208008,0.877197
0.097107,0.421875,-0.207947,0.877136
0.096741,0.418091,-0.209167,0.878662
0.097534,0.421265,-0.208618,0.877197
0.097595,0.422058,-0.208313,0.876892
0.097595,0.421936,-0.208252,0.876953
0.097595,0.421997,-0.208191,0.876953
0.097473,0.421814,-0.208008,0.877075
0.097351,0.421143,-0.208252,0.877380
0.097412,0.421570,-0.208130,0.877197
0.097473,0.422302,-0.207642,0.876953
0.097351,0.421753,-0.207703,0.877197
0.097534,0.422485,-0.207520,0.876892
0.097473,0.422485,-0.207520,0.876892
0.097534,0.422913,-0.207397,0.876709
0.097412,0.422546,-0.207520,0.876831
0.097351,0.422241,-0.207581,0.877014
0.097168,0.422241,-0.207520,0.877075
0.097168,0.422180,-0.207458,0.877075
0.096985,0.421326,-0.207703,0.877441
0.096924,0.421326,-0.207642,0.877502
0.096924,0.421631,-0.207520,0.877380
0.096863,0.421570,-0.207520,0.877380
0.096863,0.421753,-0.207458,0.877319
0.096558,0.420654,-0.207581,0.877869
0.096558,0.420959,-0.207458,0.877747
0.096741,0.421753,-0.207275,0.877380
0.096863,0.422180,-0.207214,0.877197
0.096802,0.421631,-0.207275,0.877441
0.096680,0.421082,-0.207397,0.877686
0.096680,0.420776,-0.207520,0.877808
0.096619,0.419983,-0.207703,0.878174
