i,j,k,w
0.401001,0.243103,-0.763184,0.444580
0.400269,0.243042,-0.762939,0.445618
0.401062,0.242920,-0.763672,0.443848
0.401733,0.243713,-0.763306,0.443359
0.403503,0.243774,-0.763733,0.440979
0.403198,0.243591,-0.764038,0.440796
0.402649,0.243652,-0.764343,0.440857
0.401367,0.243286,-0.764893,0.441162
0.400757,0.243042,-0.765198,0.441284
0.400085,0.242737,-0.765625,0.441406
0.399292,0.242371,-0.765930,0.441833
0.398743,0.242371,-0.766052,0.442017
0.397766,0.242126,-0.766418,0.442444
0.397522,0.242126,-0.766418,0.442688
0.397827,0.242310,-0.766296,0.442505
0.398132,0.242615,-0.766113,0.442383
0.398438,0.242920,-0.765930,0.442200
0.397766,0.242615,-0.766174,0.442566
0.397522,0.242432,-0.766296,0.442688
0.397461,0.242432,-0.766235,0.442810
0.398132,0.242981,-0.765991,0.442444
0.398010,0.242859,-0.766052,0.442505
0.397400,0.242737,-0.766174,0.442871
0.397095,0.242554,-0.766296,0.443054
0.396301,0.242432,-0.766113,0.444092
0.395142,0.242493,-0.766052,0.445251
0.394958,0.242493,-0.765991,0.445496
0.394409,0.242310,-0.766174,0.445801
0.394226,0.242310,-0.766174,0.445862
0.393066,0.242493,-0.765869,0.447327
0.391541,0.242554,-0.765625,0.449097
0.391418,0.242676,-0.765564,0.449219
0.391174,0.242493,-0.765747,0.449280
0.390869,0.242432,-0.765686,0.449646
0.390625,0.242371,-0.765686,0.449829
0.389404,0.241882,-0.766052,0.450562
0.389038,0.241882,-0.766052,0.450928
0.386292,0.241394,-0.766235,0.453125
0.385864,0.241272,-0.766418,0.453369
0.385681,0.241394,-0.766296,0.453552
0.385742,0.241516,-0.766357,0.453369
0.385681,0.241516,-0.766418,0.453369
