i,j,k,w
0.204041,0.670349,-0.209045,0.682129
0.203125,0.668884,-0.210999,0.683228
0.203003,0.669067,-0.211304,0.682983
0.203552,0.667847,-0.212952,0.683533
0.204773,0.667419,-0.214600,0.683105
0.205200,0.667419,-0.215393,0.682678
0.206116,0.668091,-0.215576,0.681702
0.205994,0.667664,-0.215881,0.682068
0.205750,0.665283,-0.217163,0.684021
0.205505,0.665833,-0.216980,0.683594
0.206360,0.666382,-0.216858,0.682861
0.207397,0.667664,-0.216736,0.681335
0.207703,0.667908,-0.216675,0.681091
0.208191,0.669128,-0.216003,0.679932
0.208557,0.669312,-0.215881,0.679688
0.208740,0.669617,-0.215698,0.679382
0.208679,0.669373,-0.215881,0.679504
0.208618,0.669067,-0.216064,0.679810
0.209045,0.668274,-0.216492,0.680298
0.209412,0.668030,-0.216858,0.680298
0.209839,0.668274,-0.217041,0.679932
0.210022,0.669250,-0.216553,0.679016
0.209961,0.669067,-0.216675,0.679199
0.210266,0.669800,-0.216370,0.678467
0.210571,0.670715,-0.216003,0.677612
0.210449,0.670593,-0.216064,0.677734
0.210388,0.671326,-0.215637,0.677185
0.210571,0.671631,-0.215454,0.676880
0.210266,0.671387,-0.215698,0.677124
0.210205,0.671082,-0.215881,0.677368
0.210083,0.670654,-0.216187,0.677734
0.209839,0.669983,-0.216553,0.678345
0.209717,0.669678,-0.216675,0.678650
0.209106,0.668457,-0.217285,0.679871
0.209229,0.668518,-0.217163,0.679810
0.209045,0.667908,-0.217407,0.680420
0.208801,0.666626,-0.217957,0.681519
0.208313,0.665039,-0.218750,0.682983
0.208435,0.665100,-0.218628,0.682922
0.208435,0.665161,-0.218506,0.682922
0.208435,0.665100,-0.218445,0.682983
0.208557,0.665466,-0.218140,0.682739
0.208557,0.665649,-0.217957,0.682556
0.208435,0.665283,-0.218201,0.682922
0.208435,0.665283,-0.218201,0.682922
0.208435,0.665405,-0.218018,0.682800
0.208496,0.665344,-0.218079,0.682861
0.208557,0.665466,-0.217834,0.682800
